Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
10472,1751458926.1801,defaultActivity,0,-1.045013,1.569402,2.124214,51.905390,135.735300,356.671000,-1.237011,0.953238,2.031644,347.300700,119.148000,77.197850,-1.002302,0.950137,2.277962,358.032200,205.235500,316.661300
10473,1751458926.1808,defaultActivity,0,-1.045013,1.569402,2.124214,51.905390,135.735300,356.671000,-1.237011,0.953238,2.031644,347.300700,119.148000,77.197850,-1.002302,0.950137,2.277962,358.032200,205.235500,316.661300
10474,1751458926.1813,defaultActivity,0,-1.045013,1.569402,2.124214,51.905390,135.735300,356.671000,-1.237011,0.953238,2.031644,347.300700,119.148000,77.197850,-1.002302,0.950137,2.277962,358.032200,205.235500,316.661300
10475,1751458926.2216,defaultActivity,0,-1.050220,1.571634,2.133773,51.291660,136.979500,356.677200,-1.250986,0.954492,2.054888,347.270700,119.822500,75.670610,-1.002789,0.948664,2.281837,352.387500,205.260700,315.900800
10476,1751458926.2224,defaultActivity,0,-1.050220,1.571634,2.133773,51.291660,136.979500,356.677200,-1.250986,0.954492,2.054888,347.270700,119.822500,75.670610,-1.002789,0.948664,2.281837,352.387500,205.260700,315.900800
10477,1751458926.2635,defaultActivity,0,-1.056437,1.573675,2.143839,50.651990,137.367200,356.514200,-1.263778,0.954513,2.074856,348.909800,118.913200,76.017520,-1.005288,0.945205,2.283593,355.524000,208.278000,307.813300
10478,1751458926.2642,defaultActivity,0,-1.056437,1.573675,2.143839,50.651990,137.367200,356.514200,-1.263778,0.954513,2.074856,348.909800,118.913200,76.017520,-1.005288,0.945205,2.283593,355.524000,208.278000,307.813300
10479,1751458926.3055,defaultActivity,0,-1.065535,1.574847,2.154449,51.075210,137.279300,356.847100,-1.270316,0.955820,2.093495,348.558200,121.713000,74.221150,-1.006254,0.942910,2.287332,357.660500,209.220500,303.465300
10480,1751458926.3061,defaultActivity,0,-1.065535,1.574847,2.154449,51.075210,137.279300,356.847100,-1.270316,0.955820,2.093495,348.558200,121.713000,74.221150,-1.006254,0.942910,2.287332,357.660500,209.220500,303.465300
10481,1751458926.3465,defaultActivity,0,-1.075474,1.577434,2.163084,51.162850,136.486300,356.462200,-1.277576,0.957689,2.108756,348.512500,120.656600,71.949690,-1.007685,0.943430,2.292629,0.044391,204.629800,305.161900
10482,1751458926.3479,defaultActivity,0,-1.075474,1.577434,2.163084,51.162850,136.486300,356.462200,-1.277576,0.957689,2.108756,348.512500,120.656600,71.949690,-1.007685,0.943430,2.292629,0.044391,204.629800,305.161900
10483,1751458926.3883,defaultActivity,0,-1.086286,1.579778,2.170899,50.118350,136.526300,355.674000,-1.283506,0.960483,2.119740,348.739900,119.672700,73.493580,-1.010074,0.941249,2.302123,0.255901,196.911600,307.594000
10484,1751458926.3892,defaultActivity,0,-1.086286,1.579778,2.170899,50.118350,136.526300,355.674000,-1.283506,0.960483,2.119740,348.739900,119.672700,73.493580,-1.010074,0.941249,2.302123,0.255901,196.911600,307.594000
10485,1751458926.4302,defaultActivity,0,-1.098927,1.580470,2.178665,49.360190,136.228400,356.467700,-1.288311,0.959423,2.129472,345.369500,119.914000,72.592250,-1.009864,0.938229,2.313008,0.127827,193.497800,308.556600
10486,1751458926.4309,defaultActivity,0,-1.098927,1.580470,2.178665,49.360190,136.228400,356.467700,-1.288311,0.959423,2.129472,345.369500,119.914000,72.592250,-1.009864,0.938229,2.313008,0.127827,193.497800,308.556600
10487,1751458926.4716,defaultActivity,0,-1.111763,1.581345,2.185416,49.202050,135.360400,356.621500,-1.296372,0.957874,2.137410,348.129100,115.363200,73.235720,-1.006693,0.933310,2.327214,2.054830,190.301500,305.789700
10488,1751458926.4726,defaultActivity,0,-1.111763,1.581345,2.185416,49.202050,135.360400,356.621500,-1.296372,0.957874,2.137410,348.129100,115.363200,73.235720,-1.006693,0.933310,2.327214,2.054830,190.301500,305.789700
10489,1751458926.5134,defaultActivity,0,-1.126287,1.581597,2.191109,48.553050,134.126000,356.632200,-1.302631,0.957914,2.143644,347.452300,114.357500,73.462950,-1.005021,0.929574,2.341888,2.794115,189.669900,304.578700
10490,1751458926.5145,defaultActivity,0,-1.126287,1.581597,2.191109,48.553050,134.126000,356.632200,-1.302631,0.957914,2.143644,347.452300,114.357500,73.462950,-1.005021,0.929574,2.341888,2.794115,189.669900,304.578700
10491,1751458926.5550,defaultActivity,0,-1.140923,1.580306,2.197117,48.396210,132.677800,355.897200,-1.308775,0.957959,2.150329,346.117400,114.316200,71.121560,-1.004700,0.928956,2.355486,4.347934,186.723000,302.325400
10492,1751458926.5560,defaultActivity,0,-1.140923,1.580306,2.197117,48.396210,132.677800,355.897200,-1.308775,0.957959,2.150329,346.117400,114.316200,71.121560,-1.004700,0.928956,2.355486,4.347934,186.723000,302.325400
10493,1751458926.5968,defaultActivity,0,-1.155158,1.578557,2.202737,48.202590,131.864000,355.147900,-1.316959,0.957955,2.153343,346.308000,109.880400,72.780300,-1.006000,0.929417,2.366352,5.195560,182.228600,302.584600
10494,1751458926.5976,defaultActivity,0,-1.155158,1.578557,2.202737,48.202590,131.864000,355.147900,-1.316959,0.957955,2.153343,346.308000,109.880400,72.780300,-1.006000,0.929417,2.366352,5.195560,182.228600,302.584600
10495,1751458926.6386,defaultActivity,0,-1.167250,1.576843,2.208626,47.962570,130.704500,355.086000,-1.323148,0.958525,2.157265,343.931200,110.548600,72.910190,-1.009009,0.931615,2.375564,6.359782,183.983700,300.504500
10496,1751458926.6401,defaultActivity,0,-1.167250,1.576843,2.208626,47.962570,130.704500,355.086000,-1.323148,0.958525,2.157265,343.931200,110.548600,72.910190,-1.009009,0.931615,2.375564,6.359782,183.983700,300.504500
10497,1751458926.6801,defaultActivity,0,-1.178799,1.576617,2.215358,48.071440,130.725000,354.552600,-1.330511,0.958565,2.163351,344.013700,109.984600,71.907110,-1.012862,0.937652,2.381120,7.785087,184.307300,299.047400
10498,1751458926.6808,defaultActivity,0,-1.178799,1.576617,2.215358,48.071440,130.725000,354.552600,-1.330511,0.958565,2.163351,344.013700,109.984600,71.907110,-1.012862,0.937652,2.381120,7.785087,184.307300,299.047400
10499,1751458926.6813,defaultActivity,0,-1.178799,1.576617,2.215358,48.071440,130.725000,354.552600,-1.330511,0.958565,2.163351,344.013700,109.984600,71.907110,-1.012862,0.937652,2.381120,7.785087,184.307300,299.047400
10500,1751458926.7219,defaultActivity,0,-1.188850,1.578530,2.223702,48.364890,131.492600,356.240600,-1.337888,0.960458,2.168454,344.449100,107.069000,73.373790,-1.020134,0.943865,2.386343,4.662254,181.202400,299.194600
10501,1751458926.7227,defaultActivity,0,-1.188850,1.578530,2.223702,48.364890,131.492600,356.240600,-1.337888,0.960458,2.168454,344.449100,107.069000,73.373790,-1.020134,0.943865,2.386343,4.662254,181.202400,299.194600
10502,1751458926.7636,defaultActivity,0,-1.197308,1.583161,2.232222,47.752570,131.875200,356.951500,-1.343314,0.961502,2.174502,343.831000,106.283500,72.930180,-1.033803,0.947880,2.393577,3.861446,180.623900,299.629300
10503,1751458926.7647,defaultActivity,0,-1.197308,1.583161,2.232222,47.752570,131.875200,356.951500,-1.343314,0.961502,2.174502,343.831000,106.283500,72.930180,-1.033803,0.947880,2.393577,3.861446,180.623900,299.629300
10504,1751458926.8051,defaultActivity,0,-1.204291,1.587997,2.240659,46.391820,131.717100,356.978900,-1.348002,0.961882,2.179900,345.979100,104.189400,72.565880,-1.048440,0.953133,2.397422,1.643169,183.001000,299.980400
10505,1751458926.8061,defaultActivity,0,-1.204291,1.587997,2.240659,46.391820,131.717100,356.978900,-1.348002,0.961882,2.179900,345.979100,104.189400,72.565880,-1.048440,0.953133,2.397422,1.643169,183.001000,299.980400
10506,1751458926.8469,defaultActivity,0,-1.211241,1.591368,2.249685,45.489590,131.732800,356.546400,-1.351926,0.961759,2.183088,346.203000,101.821000,72.890930,-1.066361,0.955453,2.399538,359.370500,181.985700,303.070800
10507,1751458926.8476,defaultActivity,0,-1.211241,1.591368,2.249685,45.489590,131.732800,356.546400,-1.351926,0.961759,2.183088,346.203000,101.821000,72.890930,-1.066361,0.955453,2.399538,359.370500,181.985700,303.070800
10508,1751458926.8880,defaultActivity,0,-1.217020,1.595341,2.258079,45.482430,132.069600,356.793500,-1.354064,0.961645,2.185492,346.565000,101.210200,74.550450,-1.083103,0.956702,2.402156,357.881700,182.398500,304.862700
10509,1751458926.8889,defaultActivity,0,-1.217020,1.595341,2.258079,45.482430,132.069600,356.793500,-1.354064,0.961645,2.185492,346.565000,101.210200,74.550450,-1.083103,0.956702,2.402156,357.881700,182.398500,304.862700
10510,1751458926.9297,defaultActivity,0,-1.221682,1.598734,2.266002,44.931590,132.763200,356.987500,-1.357515,0.963774,2.187196,348.267300,103.980100,71.997800,-1.098405,0.958651,2.404406,357.645900,185.176300,305.419000
10511,1751458926.9305,defaultActivity,0,-1.221682,1.598734,2.266002,44.931590,132.763200,356.987500,-1.357515,0.963774,2.187196,348.267300,103.980100,71.997800,-1.098405,0.958651,2.404406,357.645900,185.176300,305.419000
10512,1751458926.9717,defaultActivity,0,-1.226320,1.602013,2.273990,44.819680,133.645300,357.171500,-1.358009,0.967087,2.194519,347.092100,103.271600,72.603760,-1.112048,0.962106,2.404615,355.566800,184.985300,307.521800
10513,1751458926.9724,defaultActivity,0,-1.226320,1.602013,2.273990,44.819680,133.645300,357.171500,-1.358009,0.967087,2.194519,347.092100,103.271600,72.603760,-1.112048,0.962106,2.404615,355.566800,184.985300,307.521800
10514,1751458927.0132,defaultActivity,0,-1.229244,1.604204,2.281510,43.766370,134.862900,357.271200,-1.358157,0.970404,2.199138,347.210300,104.117100,69.727450,-1.124747,0.965128,2.403205,352.368700,182.391800,310.615300
10515,1751458927.0144,defaultActivity,0,-1.229244,1.604204,2.281510,43.766370,134.862900,357.271200,-1.358157,0.970404,2.199138,347.210300,104.117100,69.727450,-1.124747,0.965128,2.403205,352.368700,182.391800,310.615300
10516,1751458927.0549,defaultActivity,0,-1.230889,1.605337,2.290025,43.077950,136.176100,357.562000,-1.357920,0.971944,2.204458,346.339800,104.160500,71.354880,-1.134723,0.967224,2.403049,349.631500,181.159300,313.917800
10517,1751458927.0556,defaultActivity,0,-1.230889,1.605337,2.290025,43.077950,136.176100,357.562000,-1.357920,0.971944,2.204458,346.339800,104.160500,71.354880,-1.134723,0.967224,2.403049,349.631500,181.159300,313.917800
10518,1751458927.0962,defaultActivity,0,-1.231725,1.606600,2.299861,42.994400,137.205600,357.463800,-1.352921,0.972555,2.211605,345.917800,106.983000,70.955730,-1.141392,0.968649,2.404805,348.570500,180.708100,315.072100
10519,1751458927.0968,defaultActivity,0,-1.231725,1.606600,2.299861,42.994400,137.205600,357.463800,-1.352921,0.972555,2.211605,345.917800,106.983000,70.955730,-1.141392,0.968649,2.404805,348.570500,180.708100,315.072100
10520,1751458927.1379,defaultActivity,0,-1.230182,1.608860,2.309386,42.664130,137.519100,357.115500,-1.345805,0.974035,2.214963,346.795800,103.133000,73.720430,-1.146102,0.971413,2.407689,347.752800,179.265500,316.478200
10521,1751458927.1391,defaultActivity,0,-1.230182,1.608860,2.309386,42.664130,137.519100,357.115500,-1.345805,0.974035,2.214963,346.795800,103.133000,73.720430,-1.146102,0.971413,2.407689,347.752800,179.265500,316.478200
10522,1751458927.1797,defaultActivity,0,-1.226308,1.612287,2.316807,42.943180,137.630100,356.904100,-1.332201,0.977204,2.214948,345.607400,102.698500,76.742260,-1.151082,0.974614,2.412726,347.307300,175.176000,320.222300
10523,1751458927.1803,defaultActivity,0,-1.226308,1.612287,2.316807,42.943180,137.630100,356.904100,-1.332201,0.977204,2.214948,345.607400,102.698500,76.742260,-1.151082,0.974614,2.412726,347.307300,175.176000,320.222300
10524,1751458927.2212,defaultActivity,0,-1.223066,1.613201,2.325098,42.298610,137.348400,356.772200,-1.309928,0.987422,2.211799,347.501800,99.500190,77.155960,-1.155593,0.978163,2.419559,348.952400,176.183300,320.552700
10525,1751458927.2218,defaultActivity,0,-1.223066,1.613201,2.325098,42.298610,137.348400,356.772200,-1.309928,0.987422,2.211799,347.501800,99.500190,77.155960,-1.155593,0.978163,2.419559,348.952400,176.183300,320.552700
10526,1751458927.2223,defaultActivity,0,-1.223066,1.613201,2.325098,42.298610,137.348400,356.772200,-1.309928,0.987422,2.211799,347.501800,99.500190,77.155960,-1.155593,0.978163,2.419559,348.952400,176.183300,320.552700
10527,1751458927.2632,defaultActivity,0,-1.219285,1.612606,2.332025,41.728610,137.101800,356.534800,-1.279437,1.000191,2.199498,343.602600,92.283040,84.561000,-1.157741,0.983915,2.422835,346.365400,178.558600,318.924400
10528,1751458927.2642,defaultActivity,0,-1.219285,1.612606,2.332025,41.728610,137.101800,356.534800,-1.279437,1.000191,2.199498,343.602600,92.283040,84.561000,-1.157741,0.983915,2.422835,346.365400,178.558600,318.924400
10529,1751458927.3050,defaultActivity,0,-1.216184,1.610276,2.339260,41.617520,136.861600,356.457600,-1.245640,1.016204,2.185885,341.143200,88.768620,86.829450,-1.157270,0.987820,2.426384,344.022900,178.815700,320.518000
10530,1751458927.3058,defaultActivity,0,-1.216184,1.610276,2.339260,41.617520,136.861600,356.457600,-1.245640,1.016204,2.185885,341.143200,88.768620,86.829450,-1.157270,0.987820,2.426384,344.022900,178.815700,320.518000
10531,1751458927.3462,defaultActivity,0,-1.214430,1.608475,2.346759,42.839100,136.754600,356.408500,-1.212357,1.033553,2.171550,340.464100,86.077870,90.552310,-1.154894,0.990574,2.429136,343.862100,177.513800,318.694400
10532,1751458927.3469,defaultActivity,0,-1.214430,1.608475,2.346759,42.839100,136.754600,356.408500,-1.212357,1.033553,2.171550,340.464100,86.077870,90.552310,-1.154894,0.990574,2.429136,343.862100,177.513800,318.694400
10533,1751458927.3882,defaultActivity,0,-1.212751,1.610324,2.352381,42.980040,136.428100,356.928100,-1.184600,1.050873,2.158568,337.500400,84.830550,92.057290,-1.152761,0.995121,2.430035,343.656900,172.682500,319.918200
10534,1751458927.3893,defaultActivity,0,-1.212751,1.610324,2.352381,42.980040,136.428100,356.928100,-1.184600,1.050873,2.158568,337.500400,84.830550,92.057290,-1.152761,0.995121,2.430035,343.656900,172.682500,319.918200
10535,1751458927.4302,defaultActivity,0,-1.212253,1.612891,2.356374,42.780470,135.832700,358.004400,-1.163994,1.065821,2.150031,337.894300,84.841380,93.799940,-1.151491,1.000156,2.432319,341.449900,169.113000,321.163000
10536,1751458927.4314,defaultActivity,0,-1.212253,1.612891,2.356374,42.780470,135.832700,358.004400,-1.163994,1.065821,2.150031,337.894300,84.841380,93.799940,-1.151491,1.000156,2.432319,341.449900,169.113000,321.163000
10537,1751458927.4718,defaultActivity,0,-1.211056,1.615013,2.358094,42.974740,134.483100,357.497200,-1.149425,1.077673,2.145497,338.595500,84.558320,94.284820,-1.150335,1.002918,2.436282,341.546800,169.250900,319.377000
10538,1751458927.4724,defaultActivity,0,-1.211056,1.615013,2.358094,42.974740,134.483100,357.497200,-1.149425,1.077673,2.145497,338.595500,84.558320,94.284820,-1.150335,1.002918,2.436282,341.546800,169.250900,319.377000
10539,1751458927.5129,defaultActivity,0,-1.211194,1.615529,2.360147,43.273920,132.979500,356.806600,-1.141333,1.084745,2.141609,337.176000,83.035580,95.471600,-1.149749,1.004671,2.439936,342.060400,166.998200,319.371100
10540,1751458927.5136,defaultActivity,0,-1.211194,1.615529,2.360147,43.273920,132.979500,356.806600,-1.141333,1.084745,2.141609,337.176000,83.035580,95.471600,-1.149749,1.004671,2.439936,342.060400,166.998200,319.371100
10541,1751458927.5546,defaultActivity,0,-1.210426,1.614845,2.360687,44.394160,131.407100,356.770900,-1.137528,1.084582,2.141854,338.354800,83.912220,95.949330,-1.149818,1.005098,2.442531,341.394800,164.178400,320.554700
10542,1751458927.5555,defaultActivity,0,-1.210426,1.614845,2.360687,44.394160,131.407100,356.770900,-1.137528,1.084582,2.141854,338.354800,83.912220,95.949330,-1.149818,1.005098,2.442531,341.394800,164.178400,320.554700
10543,1751458927.5962,defaultActivity,0,-1.207906,1.613681,2.358438,44.494130,130.070500,357.594400,-1.138508,1.078550,2.145793,337.374300,82.790180,94.067440,-1.147014,1.003367,2.447462,341.128500,163.317100,320.681200
10544,1751458927.5969,defaultActivity,0,-1.207906,1.613681,2.358438,44.494130,130.070500,357.594400,-1.138508,1.078550,2.145793,337.374300,82.790180,94.067440,-1.147014,1.003367,2.447462,341.128500,163.317100,320.681200
10545,1751458927.6379,defaultActivity,0,-1.207054,1.613829,2.357405,44.969230,128.942700,357.737800,-1.144460,1.070113,2.147721,340.050400,79.777070,94.132670,-1.143765,1.002954,2.451687,341.580400,156.900800,322.398700
10546,1751458927.6386,defaultActivity,0,-1.207054,1.613829,2.357405,44.969230,128.942700,357.737800,-1.144460,1.070113,2.147721,340.050400,79.777070,94.132670,-1.143765,1.002954,2.451687,341.580400,156.900800,322.398700
10547,1751458927.6795,defaultActivity,0,-1.205926,1.613652,2.355450,44.876560,127.891300,358.266200,-1.151206,1.061253,2.150367,340.263900,81.127410,91.996920,-1.143189,1.007058,2.453089,340.983900,147.741500,326.222700
10548,1751458927.6802,defaultActivity,0,-1.205926,1.613652,2.355450,44.876560,127.891300,358.266200,-1.151206,1.061253,2.150367,340.263900,81.127410,91.996920,-1.143189,1.007058,2.453089,340.983900,147.741500,326.222700
10549,1751458927.7213,defaultActivity,0,-1.205287,1.613064,2.353370,44.205360,126.771800,358.608300,-1.157618,1.053478,2.154309,339.706700,82.786610,87.026020,-1.144370,1.013000,2.453910,338.820700,142.716500,330.893900
10550,1751458927.7225,defaultActivity,0,-1.205287,1.613064,2.353370,44.205360,126.771800,358.608300,-1.157618,1.053478,2.154309,339.706700,82.786610,87.026020,-1.144370,1.013000,2.453910,338.820700,142.716500,330.893900
10551,1751458927.7232,defaultActivity,0,-1.205287,1.613064,2.353370,44.205360,126.771800,358.608300,-1.157618,1.053478,2.154309,339.706700,82.786610,87.026020,-1.144370,1.013000,2.453910,338.820700,142.716500,330.893900
10552,1751458927.7628,defaultActivity,0,-1.206208,1.612051,2.351794,44.938580,125.966200,359.011500,-1.164819,1.047318,2.158549,338.722800,86.243140,82.937000,-1.145701,1.018630,2.453585,337.547100,139.956600,334.651900
10553,1751458927.7638,defaultActivity,0,-1.206208,1.612051,2.351794,44.938580,125.966200,359.011500,-1.164819,1.047318,2.158549,338.722800,86.243140,82.937000,-1.145701,1.018630,2.453585,337.547100,139.956600,334.651900
10554,1751458927.8045,defaultActivity,0,-1.207042,1.612000,2.349529,45.500390,124.871100,359.076400,-1.173843,1.043352,2.168162,337.342200,93.003490,74.583820,-1.146726,1.023870,2.451483,337.147700,135.408200,337.598800
